"ID","TARGET"
27406,0.00463137729093432
27407,0.016310777515173
27408,0.00221312744542956
27409,0.0135298762470484
27412,0.0886379256844521
27414,0.00258344155736268
27415,0.0567572675645351
27419,0.184981569647789
27422,0.113097377121449
27423,0.00183737138286233
27424,0.0122158108279109
27425,0.0142188360914588
27427,0.0972316861152649
27428,0.0215589720755816
27431,0.00924701616168022
27432,0.0305066481232643
27434,0.0141144953668118
27435,0.00200529722496867
27436,0.0234463457018137
27439,0.0455010756850243
27441,0.0158603135496378
27442,0.00529953651130199
27443,0.0184209849685431
27444,0.00299518881365657
27445,0.0147692048922181
27446,0.0375952012836933
27451,0.0146251292899251
27453,0.00175096758175641
27454,0.0402461290359497
27455,0.0615675561130047
27459,0.0118842022493482
27461,0.0357719771564007
27465,0.00803197175264359
27466,0.0862160846590996
27469,0.0400326587259769
27470,0.020322747528553
27471,0.0110615817829967
27472,0.00160596508067101
27476,0.0409728921949863
27479,0.00136621354613453
27480,0.00560128595679998
27483,0.0123778898268938
27484,0.0300579275935888
27487,0.00658333813771605
27488,0.00544855091720819
27491,0.0210670083761215
27492,0.00348297390155494
27493,0.00300362310372293
27494,0.0185527447611094
27495,0.00334043265320361
27497,0.0199990253895521
27499,0.0417852103710175
27502,0.0168033633381128
27503,0.242288857698441
27508,0.0025467264931649
27511,0.00122415402438492
27512,0.252983123064041
27514,0.0155202811583877
27515,0.00267095887102187
27516,0.00345995114184916
27518,0.158910527825356
27520,0.0153782162815332
27525,0.0106356786563993
27527,0.00737901916727424
27528,0.12437205016613
27530,0.00195619743317366
27532,0.0241066180169582
27534,0.146965280175209
27536,0.0108245275914669
27538,0.0242381691932678
27540,0.0042971265502274
27544,0.0309230536222458
27550,0.00644885143265128
27552,0.00261592003516853
27553,0.0230252724140882
27556,0.0205687470734119
27557,0.0314181298017502
27558,0.00117821292951703
27559,0.0119613297283649
27562,0.0496594235301018
27564,0.0534854643046856
27566,0.00922327674925327
27567,0.0326085202395916
27568,0.181431949138641
27569,0.0138244582340121
27571,0.131940767168999
27572,0.0263038389384747
27576,0.00144052715040743
27578,0.0249530058354139
27579,0.0160777661949396
27582,0.00330730387941003
27584,0.215832009911537
27585,0.158443704247475
27587,0.00136393308639526
27588,0.0248649287968874
27589,0.00594975752756
27593,0.027633685618639
27594,0.0716390535235405
27595,0.0162711329758167
27596,0.00237922021187842
27602,0.193023353815079
27604,0.0116220284253359
27606,0.0819104090332985
27610,0.00339896976947784
27611,0.0159565899521112
27615,0.00305374781601131
27617,0.0567993894219398
27620,0.00630797119811177
27622,0.0198635496199131
27623,0.001771135837771
27624,0.00586079433560371
27626,0.00193837471306324
27627,0.016531502828002
27628,0.0157082136720419
27629,0.0180398672819138
27630,0.00571760069578886
27631,0.016310777515173
27632,0.010461007244885
27635,0.0019974852912128
27636,0.00774915050715208
27637,0.00206425855867565
27638,0.00938200578093529
27641,0.0449703000485897
27642,0.176862001419067
27643,0.0264290887862444
27644,0.00423542270436883
27645,0.0281664412468672
27646,0.0486082322895527
27647,0.0397222302854061
27649,0.231018379330635
27650,0.0177206620573997
27652,0.00488353986293077
27654,0.0236067939549685
27656,0.00403493735939264
27657,0.0304795149713755
27658,0.0166841708123684
27660,0.00313570047728717
27663,0.0100067239254713
27664,0.00236733537167311
27667,0.016310777515173
27669,0.0628754049539566
27672,0.0167899914085865
27673,0.00258430908434093
27674,0.00868964102119207
27676,0.00890750996768475
27678,0.0137425204738975
27679,0.00748163973912597
27680,0.024299144744873
27681,0.0080059478059411
27682,0.00421338062733412
27683,0.00260336720384657
27685,0.178540229797363
27686,0.0353402085602283
27687,0.00498437415808439
27689,0.0123634422197938
27690,0.00195284420624375
27696,0.049147866666317
27698,0.0223980322480202
27699,0.016310777515173
27700,0.0442103743553162
27701,0.00289790914393961
27704,0.189867258071899
27706,0.00631857244297862
27710,0.0661689043045044
27712,0.0314424782991409
27713,0.0305246878415346
27714,0.00242626876570284
27715,0.00549857271835208
27716,0.0551601722836494
27718,0.0419283322989941
27721,0.00759851234033704
27728,0.00944473966956139
27730,0.0315946154296398
27733,0.0146023454144597
27735,0.0189589019864798
27741,0.00678704166784883
27742,0.151571810245514
27744,0.024563429877162
27749,0.00649526016786695
27750,0.00237400829792023
27751,0.00137270009145141
27752,0.0165488068014383
27754,0.0159865897148848
27756,0.00158587307669222
27758,0.00581579469144344
27762,0.00730323372408748
27764,0.00248626829124987
27765,0.0128333140164614
27768,0.0699865520000458
27772,0.212929740548134
27773,0.0102224433794618
27776,0.00408249022439122
27778,0.0174778811633587
27779,0.00416457699611783
27780,0.00905501563102007
27782,0.00307959620840847
27784,0.0238121449947357
27785,0.0182382445782423
27786,0.0248719863593578
27788,0.0291242767125368
27792,0.0129901068285108
27797,0.0214359220117331
27799,0.212597161531448
27801,0.0252581220120192
27802,0.019872548058629
27803,0.00297844596207142
27804,0.0390527099370956
27806,0.0501570291817188
27807,0.00230940151959658
27808,0.0225855018943548
27810,0.015222187153995
27811,0.0138335293158889
27814,0.120558902621269
27815,0.247332781553268
27817,0.0102131646126509
27818,0.22585740685463
27819,0.010413502342999
27829,0.0213947650045156
27831,0.00369329005479813
27832,0.0453075207769871
27833,0.00966175366193056
27836,0.00148860493209213
27837,0.0227750837802887
27839,0.00920048076659441
27840,0.16359144449234
27841,0.00221840594895184
27842,0.280183911323547
27843,0.00513347052037716
27845,0.0023879804648459
27847,0.0380582250654697
27848,0.00233973399735987
27849,0.0261466689407825
27850,0.0138244582340121
27851,0.0192778222262859
27854,0.00424574222415686
27855,0.0248452052474022
27856,0.0269645713269711
27857,0.00747307948768139
27858,0.0011503865243867
27859,0.0131519073620439
27860,0.00254618376493454
27861,0.0392043478786945
27862,0.146966814994812
27863,0.0115087777376175
27865,0.0124038504436612
27870,0.00269886781461537
27871,0.00248551042750478
27873,0.00232584751211107
27874,0.0115832081064582
27877,0.0103938700631261
27880,0.015165657736361
27881,0.00280214054509997
27882,0.0134993558749557
27883,0.0233674347400665
27884,0.025126077234745
27885,0.130039602518082
27887,0.131796926259995
27890,0.00676487945020199
27892,0.00555764883756638
27893,0.0026922260876745
27895,0.191799432039261
27897,0.0139355873689055
27901,0.0121942991390824
27902,0.196822717785835
27903,0.00974114891141653
27904,0.00176243507303298
27906,0.0186667945235968
27907,0.00510360579937696
27909,0.181234940886497
27910,0.0486851967871189
27911,0.0351512581110001
27913,0.0310233999043703
27915,0.0098058208823204
27917,0.102881915867329
27918,0.026933940127492
27921,0.156146809458733
27922,0.250730693340302
27925,0.136995941400528
27926,0.00199673930183053
27927,0.250422239303589
27930,0.00457886699587107
27931,0.00531449588015676
27932,0.134902656078339
27934,0.00275403703562915
27935,0.0102929100394249
27938,0.10804009437561
27941,0.00346688949503005
27942,0.00577553501352668
27944,0.156294882297516
27946,0.0440981984138489
27947,0.0181794725358486
27951,0.0128390546888113
27953,0.00230436306446791
27957,0.0102201662957668
27963,0.0320010595023632
27965,0.144756197929382
27966,0.00568300718441606
27969,0.32404413819313
27970,0.010305717587471
27971,0.0368845500051975
27972,0.00195540813729167
27974,0.00186642317567021
27976,0.0235872399061918
27977,0.0994725823402405
27979,0.0541032031178474
27980,0.00198851129971445
27984,0.00466078286990523
27985,0.00207741465419531
27988,0.07148527354002
27989,0.0106618572026491
27992,0.00788992363959551
27996,0.00174391397740692
27997,0.00899372063577175
27998,0.00387643300928175
27999,0.135826483368874
28002,0.171702280640602
28005,0.00737681984901428
28007,0.00236284174025059
28009,0.0192298330366611
28011,0.00233570253476501
28012,0.0627798810601234
28014,0.109906427562237
28016,0.0430561751127243
28018,0.0120891788974404
28020,0.100166887044907
28021,0.00230406504124403
28025,0.0833602920174599
28027,0.00272333482280374
28028,0.00653284322470427
28030,0.00493051204830408
28032,0.13041777908802
28034,0.266146212816238
28035,0.0332637652754784
28036,0.0318270139396191
28037,0.179149508476257
28039,0.0138786500319839
28040,0.0436340756714344
28042,0.123751394450665
28043,0.00259167072363198
28044,0.00260805175639689
28045,0.00996773783117533
28046,0.0226571764796972
28047,0.00788992363959551
28048,0.0154489101842046
28049,0.00208788085728884
28050,0.0302479565143585
28052,0.00110377767123282
28053,0.103365369141102
28054,0.0533172786235809
28055,0.00213453453034163
28057,0.0138786500319839
28059,0.0103450305759907
28062,0.0123087484389544
28063,0.00137133593671024
28066,0.00620962306857109
28067,0.0107070682570338
28069,0.0268138907849789
28071,0.0124614248052239
28074,0.0177974365651608
28075,0.00904489867389202
28077,0.00839739851653576
28080,0.020530367270112
28085,0.0020103813149035
28087,0.0023757335729897
28088,0.00498914625495672
28089,0.00738472817465663
28095,0.14480659365654
28096,0.0250715240836143
28097,0.00265026884153485
28100,0.00655389949679375
28101,0.00215789931826293
28103,0.172901183366776
28104,0.0833875834941864
28105,0.0501240305602551
28106,0.0561115480959415
28109,0.230992674827576
28110,0.0317898467183113
28111,0.0246593449264765
28113,0.00582288764417171
28114,0.00144615641329437
28115,0.169846147298813
28117,0.010681314393878
28119,0.00586716830730438
28120,0.10541620105505
28121,0.00591736286878586
28123,0.00258971168659627
28127,0.0159988589584827
28132,0.00504455715417862
28133,0.0483977422118187
28136,0.0134399905800819
28140,0.00794038642197847
28143,0.108476102352142
28144,0.00287527847103775
28145,0.00190216256305575
28147,0.0768158584833145
28149,0.00243990821763873
28151,0.0204379130154848
28152,0.0343234986066818
28155,0.024865223094821
28156,0.0363304950296879
28157,0.0828450992703438
28158,0.00269922311417758
28159,0.00624735467135906
28161,0.00642545102164149
28163,0.182341635227203
28170,0.00811346899718046
28173,0.00150464556645602
28177,0.02907988242805
28179,0.0129226921126246
28181,0.0133943930268288
28182,0.0380038432776928
28184,0.00451169814914465
28185,0.016310777515173
28186,0.00585020752623677
28189,0.00567551841959357
28190,0.0138244582340121
28192,0.0438988730311394
28195,0.0650555789470673
28196,0.0152315609157085
28197,0.0423896200954914
28198,0.0409648716449738
28200,0.0217826087027788
28201,0.188960924744606
28204,0.0252102743834257
28205,0.0415001437067986
28207,0.169087678194046
28209,0.0200903732329607
28211,0.00171176111325622
28212,0.00570142921060324
28213,0.0107836574316025
28215,0.0123126916587353
28216,0.0570259168744087
28217,0.00688796443864703
28218,0.00147449329961091
28221,0.0127197140827775
28222,0.101240903139114
28223,0.00218254001811147
28224,0.161715283989906
28225,0.0150292832404375
28226,0.059199508279562
28228,0.0020282652694732
28229,0.0033939175773412
28232,0.00239765108563006
28234,0.0188440456986427
28236,0.0644353255629539
28237,0.0253991484642029
28238,0.016310777515173
28239,0.00159145402722061
28244,0.143782556056976
28246,0.031448844820261
28247,0.0135585144162178
28254,0.0235290490090847
28255,0.00869445689022541
28257,0.251142770051956
28260,0.00482925167307258
28261,0.0062955915927887
28262,0.0625056400895119
28267,0.0289445035159588
28269,0.00134510884527117
28271,0.00534632569178939
28275,0.0193155463784933
28276,0.0458421036601067
28277,0.00413165427744389
28278,0.00461672525852919
28281,0.0370918661355972
28283,0.0280337873846292
28284,0.0077516557648778
28286,0.0289817713201046
28287,0.0789974853396416
28289,0.00195540813729167
28291,0.0229237750172615
28293,0.0351103842258453
28294,0.00323357712477446
28296,0.0217086113989353
28297,0.00469539407640696
28299,0.00884383451193571
28300,0.00138872035313398
28302,0.0126920435577631
28303,0.016310777515173
28305,0.0484023541212082
28310,0.00131008226890117
28311,0.0927688926458359
28312,0.030328556895256
28315,0.0141653399914503
28317,0.0313566736876965
28318,0.00135564431548119
28319,0.0312759950757027
28320,0.0013838690938428
28322,0.00502967601642013
28323,0.001409872318618
28326,0.0112298475578427
28331,0.00206032348796725
28332,0.00342558417469263
28333,0.015679132193327
28335,0.280416876077652
28336,0.0253445133566856
28339,0.00275646359659731
28340,0.0346700772643089
28341,0.0159393195062876
28342,0.00252817803993821
28343,0.00340917566791177
28344,0.0139098465442657
28347,0.00787522736936808
28348,0.0405879430472851
28349,0.014910951256752
28353,0.00886699557304382
28355,0.00583428516983986
28359,0.0457993373274803
28360,0.0570168681442738
28361,0.0326555818319321
28362,0.0325022265315056
28365,0.00244326726533473
28368,0.099784642457962
28370,0.143081158399582
28371,0.0358538329601288
28373,0.0315612629055977
28374,0.0130442688241601
28378,0.0237591657787561
28380,0.0244642402976751
28381,0.00453655794262886
28383,0.00261325528845191
28385,0.153543338179588
28386,0.0415759198367596
28387,0.111973375082016
28391,0.0234483275562525
28392,0.0320811979472637
28393,0.00310466648079455
28394,0.141075000166893
28395,0.0176228303462267
28396,0.0124321719631553
28397,0.00547085190191865
28398,0.0154669433832169
28400,0.016310777515173
28401,0.148579612374306
28402,0.00441029341891408
28403,0.0132153201848269
28404,0.0170307587832212
28407,0.0551606193184853
28410,0.023625822737813
28411,0.00559218414127827
28413,0.0145356468856335
28415,0.00792057812213898
28416,0.00769538525491953
28417,0.101704575121403
28419,0.0591228939592838
28422,0.0028809302020818
28423,0.00250453292392194
28424,0.00629208981990814
28429,0.0275865402072668
28432,0.0342124998569489
28433,0.0401625894010067
28434,0.0424195230007172
28435,0.00166740128770471
28437,0.00549610145390034
28438,0.00408459827303886
28439,0.00468751648440957
28440,0.0461176745593548
28441,0.00113334553316236
28447,0.0208812952041626
28448,0.033891350030899
28449,0.0652963668107986
28451,0.0107161998748779
28453,0.0696489885449409
28456,0.00750546809285879
28457,0.00152391556184739
28461,0.00938706379383802
28463,0.216361880302429
28464,0.0171765554696321
28465,0.00965693686157465
28468,0.00388721935451031
28472,0.020312475040555
28473,0.0396941602230072
28474,0.00465139979496598
28475,0.0257438458502293
28477,0.00811346899718046
28478,0.00760411005467176
28481,0.00257170456461608
28482,0.00638969242572784
28485,0.00122608651872724
28486,0.198147565126419
28487,0.00746196415275335
28489,0.0398951321840286
28491,0.00630944781005383
28496,0.00252901506610215
28497,0.00175517075695097
28498,0.0435559004545212
28499,0.0132686169818044
28500,0.0275865402072668
28501,0.05869971960783
28503,0.0164732113480568
28506,0.00906594190746546
28508,0.214643344283104
28509,0.0174729861319065
28510,0.00190081889741123
28511,0.00307474401779473
28518,0.00247134850360453
28519,0.00254618376493454
28520,0.0215092487633228
28521,0.00262087746523321
28522,0.00236284174025059
28524,0.00251664500683546
28526,0.162399768829346
28527,0.00452458998188376
28530,0.0212458595633507
28534,0.00219056522473693
28535,0.039059191942215
28536,0.016310777515173
